A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.08
0.132,0.604,0.233,935.0,
0.106,0.491,0.362,1870.0,
0.0895,0.409,0.451,2805.0,
0.0768,0.354,0.522,3740.0,
0.0676,0.303,0.576,4676.0,
0.0584,0.266,0.613,5611.0,
0.0518,0.234,0.658,6546.0,
0.0458,0.209,0.7,7481.0,
0.0409,0.189,0.711,8416.0,
0.0363,0.167,0.746,9351.0,
0.0327,0.151,0.764,10286.0,
0.0299,0.137,0.776,11221.0,
0.0272,0.126,0.781,12156.0,
0.025,0.114,0.801,13091.0,
0.0228,0.103,0.807,14027.0,
0.021,0.0967,0.83,14962.0,
0.0192,0.0887,0.833,15897.0,
0.0179,0.0814,0.836,16832.0,
0.0166,0.0761,0.841,17767.0,
0.0157,0.071,0.856,18702.0,
0.0146,0.067,0.852,19637.0,
0.0136,0.062,0.86,20572.0,
0.0129,0.0583,0.859,21507.0,
0.0121,0.0564,0.875,22442.0,
0.0116,0.0536,0.88,23378.0,
0.0111,0.0501,0.892,24313.0,
0.0104,0.0485,0.875,25248.0,
0.0101,0.0463,0.886,26183.0,
0.00968,0.0443,0.877,27118.0,
