P,A,time,cat
0.0,0.994,0.0,0.08875
0.113,0.881,164.0,
0.213,0.785,327.0,
0.299,0.706,491.0,
0.367,0.621,654.0,
0.433,0.552,818.0,
0.492,0.496,981.0,
0.538,0.451,1145.0,
0.584,0.404,1308.0,
0.623,0.363,1472.0,
0.657,0.328,1636.0,
0.696,0.298,1799.0,
0.717,0.27,1963.0,
0.744,0.25,2126.0,
0.761,0.222,2290.0,
0.78,0.203,2453.0,
0.795,0.188,2617.0,
0.813,0.17,2780.0,
0.827,0.156,2944.0,
0.84,0.144,3108.0,
0.854,0.131,3271.0,
0.865,0.123,3435.0,
0.87,0.111,3598.0,
0.876,0.104,3762.0,
0.89,0.0966,3925.0,
0.893,0.0898,4089.0,
0.907,0.0834,4252.0,
0.897,0.0784,4416.0,
0.914,0.0749,4579.0,
0.909,0.0699,4743.0,
0.909,0.0663,4907.0,
0.916,0.0618,5070.0,
0.921,0.0589,5234.0,
0.925,0.0559,5397.0,
0.932,0.0534,5561.0,
0.939,0.0511,5724.0,
0.934,0.0495,5888.0,
0.924,0.0475,6051.0,
0.929,0.0461,6215.0,
