A,P,time,cat
1.006,0.0,0.0,0.062
0.907,0.0402,137.0,
0.859,0.0806,274.0,
0.823,0.119,411.0,
0.778,0.162,548.0,
0.743,0.202,685.0,
0.702,0.241,822.0,
0.664,0.283,959.0,
0.626,0.312,1096.0,
0.591,0.358,1233.0,
0.547,0.398,1370.0,
0.507,0.433,1507.0,
0.465,0.475,1644.0,
0.427,0.514,1781.0,
0.389,0.556,1918.0,
0.357,0.594,2055.0,
0.321,0.622,2192.0,
0.282,0.663,2328.0,
0.243,0.689,2465.0,
0.212,0.734,2602.0,
0.18,0.774,2739.0,
0.146,0.81,2876.0,
0.117,0.836,3013.0,
0.0905,0.864,3150.0,
0.0683,0.895,3287.0,
0.0495,0.916,3424.0,
0.0358,0.936,3561.0,
0.0256,0.967,3698.0,
0.0191,0.946,3835.0,
0.0144,0.964,3972.0,
0.0118,0.975,4109.0,
0.0101,0.965,4246.0,
0.00895,0.975,4383.0,
0.00821,0.986,4520.0,
