A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.893,0.104,1130.0,
0.785,0.201,2260.0,
0.7,0.291,3390.0,
0.624,0.377,4520.0,
0.539,0.455,5650.0,
0.472,0.529,6780.0,
0.404,0.588,7909.0,
0.348,0.646,9039.0,
0.296,0.702,10169.0,
0.253,0.746,11299.0,
0.212,0.787,12429.0,
0.179,0.83,13559.0,
0.148,0.846,14689.0,
0.124,0.872,15819.0,
0.103,0.898,16949.0,
0.0872,0.918,18079.0,
0.072,0.923,19209.0,
0.0606,0.93,20338.0,
0.0503,0.935,21468.0,
0.0425,0.951,22598.0,
0.0357,0.958,23728.0,
0.0307,0.973,24858.0,
0.0263,0.982,25988.0,
0.0229,0.968,27118.0,
