A,P,time,cat
1.002,0.0,0.0,0.039
0.837,0.161,0.552,
0.709,0.286,1.103,
0.617,0.376,1.655,
0.529,0.459,2.206,
0.465,0.521,2.758,
0.409,0.576,3.309,
0.366,0.625,3.861,
0.329,0.658,4.412,
0.297,0.688,4.964,
0.267,0.721,5.515,
0.244,0.742,6.067,
0.228,0.766,6.618,
0.209,0.769,7.17,
0.196,0.787,7.722,
0.181,0.808,8.273,
0.173,0.822,8.825,
0.161,0.824,9.376,
0.152,0.837,9.928,
0.146,0.84,10.48,
0.14,0.849,11.03,
0.135,0.854,11.58,
0.13,0.859,12.13,
0.127,0.861,12.69,
0.124,0.863,13.24,
0.119,0.868,13.79,
0.116,0.863,14.34,
