A,P,time,cat
1.004,0.0,0.0,0.026
0.892,0.111,0.536,
0.801,0.203,1.072,
0.718,0.278,1.608,
0.648,0.347,2.144,
0.584,0.401,2.68,
0.54,0.454,3.216,
0.49,0.493,3.752,
0.456,0.539,4.288,
0.423,0.568,4.824,
0.393,0.603,5.36,
0.362,0.621,5.896,
0.34,0.658,6.432,
0.315,0.678,6.968,
0.293,0.692,7.504,
0.28,0.724,8.04,
0.263,0.722,8.576,
0.247,0.745,9.112,
0.236,0.763,9.648,
0.219,0.768,10.18,
0.21,0.781,10.72,
0.202,0.793,11.26,
0.191,0.798,11.79,
0.182,0.815,12.33,
0.176,0.822,12.86,
0.171,0.809,13.4,
0.164,0.832,13.94,
0.159,0.83,14.47,
0.154,0.843,15.01,
0.147,0.841,15.54,
0.143,0.85,16.08,
0.141,0.85,16.62,
0.136,0.846,17.15,
0.133,0.865,17.69,
0.13,0.862,18.22,
0.128,0.865,18.76,
