P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.1175
0.058,0.825,0.0614,3.21,
0.162,0.692,0.0866,6.42,
0.273,0.579,0.0888,9.63,
0.377,0.481,0.0814,12.84,
0.471,0.402,0.0679,16.05,
0.565,0.34,0.056,19.26,
0.631,0.281,0.0445,22.47,
0.7,0.236,0.0354,25.68,
0.756,0.195,0.0293,28.89,
0.779,0.164,0.0247,32.1,
0.821,0.136,0.0211,35.31,
0.848,0.114,0.0184,38.52,
0.873,0.0945,0.0166,41.73,
0.891,0.0783,0.0148,44.94,
0.914,0.0661,0.0136,48.15,
0.919,0.0556,0.0124,51.36,
0.924,0.0464,0.0116,54.57,
0.942,0.0386,0.0109,57.78,
0.938,0.0322,0.0103,60.99,
0.951,0.0268,0.00985,64.2,
0.95,0.0224,0.00944,67.41,
0.963,0.0188,0.00906,70.62,
