P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.094
0.0424,0.853,0.0659,2.825,
0.121,0.718,0.102,5.65,
0.211,0.615,0.118,8.474,
0.297,0.528,0.121,11.3,
0.385,0.448,0.111,14.12,
0.471,0.388,0.0973,16.95,
0.547,0.33,0.082,19.77,
0.608,0.28,0.0666,22.6,
0.674,0.242,0.0541,25.42,
0.72,0.204,0.0438,28.25,
0.754,0.173,0.036,31.07,
0.79,0.147,0.03,33.9,
0.824,0.127,0.0259,36.72,
0.842,0.108,0.0221,39.55,
0.872,0.0925,0.0196,42.37,
0.886,0.0784,0.0173,45.2,
0.904,0.0678,0.0155,48.02,
0.908,0.0571,0.0143,50.85,
0.926,0.0492,0.0133,53.67,
0.928,0.0417,0.0123,56.5,
0.931,0.0357,0.0116,59.32,
0.945,0.0305,0.011,62.15,
0.953,0.026,0.0105,64.97,
0.957,0.0222,0.0101,67.8,
0.965,0.0188,0.00965,70.62,
