A,P,time,cat
0.993,0.0,0.0,0.0345
0.871,0.124,4.548,
0.762,0.232,9.097,
0.677,0.321,13.65,
0.601,0.4,18.19,
0.533,0.47,22.74,
0.466,0.529,27.29,
0.413,0.579,31.84,
0.366,0.631,36.39,
0.323,0.669,40.94,
0.29,0.706,45.48,
0.259,0.735,50.03,
0.234,0.768,54.58,
0.207,0.787,59.13,
0.186,0.803,63.68,
0.165,0.831,68.23,
0.151,0.852,72.77,
0.134,0.855,77.32,
0.12,0.875,81.87,
0.108,0.894,86.42,
0.0966,0.912,90.97,
0.0868,0.915,95.52,
0.0788,0.925,100.0,
0.0705,0.925,105.0,
0.0635,0.929,109.0,
0.0572,0.936,114.0,
0.0519,0.931,118.0,
0.0469,0.946,123.0,
0.0426,0.953,127.0,
0.0387,0.948,132.0,
0.0349,0.958,136.0,
0.0321,0.958,141.0,
