A,P,time,cat
1.002,0.0,0.0,0.04875
0.858,0.131,1917.0,
0.75,0.245,3835.0,
0.664,0.337,5752.0,
0.586,0.414,7670.0,
0.518,0.477,9587.0,
0.449,0.528,11505.0,
0.404,0.585,13422.0,
0.361,0.634,15340.0,
0.319,0.67,17257.0,
0.286,0.703,19175.0,
0.254,0.736,21092.0,
0.226,0.763,23009.0,
0.2,0.789,24927.0,
0.181,0.804,26844.0,
0.161,0.821,28762.0,
0.145,0.84,30679.0,
0.13,0.864,32597.0,
0.117,0.882,34514.0,
0.104,0.882,36432.0,
0.0933,0.889,38349.0,
0.0837,0.905,40267.0,
0.0761,0.903,42184.0,
0.0676,0.929,44101.0,
0.0611,0.93,46019.0,
0.0551,0.932,47936.0,
0.049,0.941,49854.0,
0.0439,0.938,51771.0,
0.0398,0.937,53689.0,
0.0364,0.945,55606.0,
0.032,0.954,57524.0,
0.0291,0.964,59441.0,
0.0259,0.948,61359.0,
0.0232,0.959,63276.0,
