A,P,time,cat
0.997,0.0,0.0,0.039
0.875,0.119,2127.0,
0.769,0.219,4254.0,
0.692,0.306,6381.0,
0.611,0.377,8508.0,
0.548,0.442,10635.0,
0.495,0.504,12762.0,
0.439,0.546,14889.0,
0.397,0.595,17016.0,
0.355,0.626,19142.0,
0.318,0.673,21269.0,
0.29,0.702,23396.0,
0.262,0.734,25523.0,
0.237,0.751,27650.0,
0.215,0.777,29777.0,
0.194,0.791,31904.0,
0.175,0.809,34031.0,
0.16,0.836,36158.0,
0.145,0.845,38285.0,
0.132,0.855,40412.0,
0.12,0.878,42539.0,
0.109,0.88,44666.0,
0.0986,0.897,46793.0,
0.0882,0.913,48920.0,
0.0799,0.895,51047.0,
0.0737,0.919,53174.0,
0.0668,0.921,55300.0,
0.0603,0.932,57427.0,
0.0542,0.932,59554.0,
0.05,0.951,61681.0,
0.0453,0.935,63808.0,
0.0419,0.951,65935.0,
0.0379,0.952,68062.0,
0.0345,0.959,70189.0,
0.0311,0.972,72316.0,
