A,P,time,cat
0.998,0.0,0.0,0.0195
0.938,0.05,0.989,
0.878,0.0987,1.979,
0.838,0.149,2.968,
0.795,0.197,3.957,
0.742,0.242,4.947,
0.694,0.287,5.936,
0.643,0.33,6.925,
0.6,0.383,7.914,
0.558,0.423,8.904,
0.523,0.461,9.893,
0.483,0.51,10.88,
0.443,0.545,11.87,
0.406,0.574,12.86,
0.37,0.619,13.85,
0.337,0.647,14.84,
0.308,0.672,15.83,
0.278,0.703,16.82,
0.252,0.738,17.81,
0.227,0.762,18.8,
0.209,0.766,19.79,
0.192,0.797,20.78,
0.176,0.815,21.76,
0.167,0.827,22.75,
0.154,0.826,23.74,
0.148,0.848,24.73,
0.141,0.851,25.72,
0.137,0.846,26.71,
0.133,0.849,27.7,
0.129,0.87,28.69,
