A,P,time,cat
0.997,0.0,0.0,0.018
0.869,0.135,384.0,
0.747,0.252,768.0,
0.647,0.351,1152.0,
0.56,0.441,1537.0,
0.488,0.512,1921.0,
0.422,0.575,2305.0,
0.37,0.64,2689.0,
0.318,0.684,3073.0,
0.272,0.732,3457.0,
0.241,0.76,3842.0,
0.207,0.796,4226.0,
0.18,0.827,4610.0,
0.159,0.838,4994.0,
0.135,0.863,5378.0,
0.118,0.883,5762.0,
0.102,0.892,6147.0,
0.0887,0.899,6531.0,
0.077,0.921,6915.0,
0.0679,0.934,7299.0,
0.06,0.946,7683.0,
0.0523,0.941,8067.0,
0.0453,0.958,8452.0,
0.0402,0.962,8836.0,
0.0359,0.952,9220.0,
0.0308,0.964,9604.0,
