A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.892,0.101,188.0,
0.812,0.192,377.0,
0.726,0.274,565.0,
0.648,0.344,753.0,
0.586,0.411,942.0,
0.53,0.468,1130.0,
0.478,0.519,1318.0,
0.422,0.574,1507.0,
0.39,0.615,1695.0,
0.349,0.652,1883.0,
0.313,0.686,2072.0,
0.281,0.723,2260.0,
0.254,0.75,2448.0,
0.228,0.779,2637.0,
0.206,0.79,2825.0,
0.185,0.811,3013.0,
0.167,0.837,3202.0,
0.153,0.857,3390.0,
0.136,0.861,3578.0,
0.122,0.88,3767.0,
0.11,0.886,3955.0,
0.0993,0.901,4143.0,
0.0898,0.912,4332.0,
0.0816,0.928,4520.0,
0.0734,0.916,4708.0,
0.0668,0.929,4897.0,
0.0611,0.933,5085.0,
0.0548,0.947,5273.0,
0.0486,0.956,5462.0,
0.0453,0.96,5650.0,
0.0412,0.952,5838.0,
0.0372,0.951,6027.0,
0.0336,0.957,6215.0,
0.0311,0.978,6403.0,
0.0286,0.97,6592.0,
0.0261,0.968,6780.0,
