P,A,time,cat
0.0,1.001,0.0,0.004
0.0539,0.947,3073.0,
0.103,0.894,6147.0,
0.154,0.845,9220.0,
0.205,0.784,12294.0,
0.254,0.739,15367.0,
0.305,0.697,18440.0,
0.351,0.638,21514.0,
0.405,0.591,24587.0,
0.447,0.539,27661.0,
0.502,0.492,30734.0,
0.552,0.447,33807.0,
0.598,0.4,36881.0,
0.65,0.346,39954.0,
0.687,0.303,43028.0,
0.737,0.256,46101.0,
0.78,0.209,49174.0,
0.825,0.164,52248.0,
0.868,0.123,55321.0,
0.913,0.0837,58395.0,
0.953,0.0487,61468.0,
0.971,0.0233,64541.0,
0.989,0.0081,67615.0,
1.002,0.00222,70688.0,
1.0,0.0,73762.0,
1.009,0.0,76835.0,
