P,A,time,cat
0.0,1.009,0.0,0.006
0.0554,0.942,2063.0,
0.106,0.889,4127.0,
0.158,0.844,6190.0,
0.208,0.78,8253.0,
0.259,0.732,10317.0,
0.31,0.685,12380.0,
0.358,0.633,14443.0,
0.409,0.58,16507.0,
0.459,0.538,18570.0,
0.507,0.486,20633.0,
0.554,0.436,22697.0,
0.599,0.388,24760.0,
0.649,0.345,26824.0,
0.698,0.293,28887.0,
0.757,0.249,30950.0,
0.784,0.201,33014.0,
0.834,0.157,35077.0,
0.883,0.117,37140.0,
0.925,0.077,39204.0,
0.954,0.0435,41267.0,
0.969,0.0199,43330.0,
0.994,0.00696,45394.0,
0.998,0.00198,47457.0,
