A,P,time,cat
0.997,0.0,0.0,0.026
0.937,0.0681,304.0,
0.868,0.129,608.0,
0.817,0.181,913.0,
0.77,0.228,1217.0,
0.726,0.27,1521.0,
0.686,0.303,1825.0,
0.66,0.336,2130.0,
0.631,0.364,2434.0,
0.61,0.389,2738.0,
0.593,0.412,3042.0,
0.572,0.428,3347.0,
0.558,0.437,3651.0,
0.547,0.454,3955.0,
0.534,0.464,4259.0,
0.527,0.477,4563.0,
0.515,0.479,4868.0,
0.507,0.486,5172.0,
0.504,0.494,5476.0,
0.494,0.496,5780.0,
0.495,0.501,6085.0,
0.489,0.509,6389.0,
0.481,0.507,6693.0,
0.487,0.513,6997.0,
0.481,0.517,7302.0,
0.477,0.515,7606.0,
0.478,0.522,7910.0,
