P,A,time,cat
0.0,1.001,0.0,0.084
0.0555,0.944,0.0146,
0.105,0.879,0.0293,
0.148,0.852,0.0439,
0.188,0.8,0.0585,
0.221,0.761,0.0732,
0.253,0.744,0.0878,
0.283,0.713,0.102,
0.31,0.688,0.117,
0.333,0.666,0.132,
0.353,0.642,0.146,
0.366,0.624,0.161,
0.386,0.618,0.176,
0.397,0.6,0.19,
0.409,0.579,0.205,
0.419,0.575,0.22,
0.423,0.57,0.234,
0.439,0.554,0.249,
0.445,0.55,0.263,
0.457,0.544,0.278,
0.46,0.536,0.293,
0.466,0.525,0.307,
0.47,0.53,0.322,
0.473,0.521,0.337,
0.476,0.516,0.351,
0.481,0.516,0.366,
0.483,0.512,0.381,
0.486,0.506,0.395,
0.494,0.499,0.41,
0.493,0.506,0.424,
0.49,0.501,0.439,
0.495,0.502,0.454,
0.493,0.499,0.468,
0.493,0.501,0.483,
