A,P,time,cat
0.994,0.0,0.0,0.093
0.885,0.112,479.0,
0.782,0.213,959.0,
0.694,0.299,1438.0,
0.621,0.383,1917.0,
0.549,0.441,2397.0,
0.497,0.505,2876.0,
0.44,0.555,3356.0,
0.393,0.613,3835.0,
0.346,0.651,4314.0,
0.305,0.691,4794.0,
0.27,0.728,5273.0,
0.248,0.752,5752.0,
0.215,0.768,6232.0,
0.194,0.802,6711.0,
0.174,0.82,7190.0,
0.155,0.831,7670.0,
0.137,0.853,8149.0,
0.12,0.872,8629.0,
0.108,0.89,9108.0,
0.0967,0.912,9587.0,
0.0863,0.9,10067.0,
0.0776,0.914,10546.0,
0.069,0.926,11025.0,
0.0618,0.936,11505.0,
0.0549,0.94,11984.0,
0.0478,0.942,12463.0,
0.0428,0.955,12943.0,
0.0392,0.957,13422.0,
0.0348,0.959,13902.0,
0.0305,0.974,14381.0,
0.0275,0.961,14860.0,
0.0246,0.977,15340.0,
0.0219,0.976,15819.0,
