P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.033
0.0614,0.0435,0.862,13774.0,
0.122,0.0401,0.805,27549.0,
0.183,0.0379,0.749,41323.0,
0.244,0.0345,0.694,55098.0,
0.307,0.0318,0.633,68872.0,
0.364,0.0294,0.574,82646.0,
0.421,0.026,0.517,96421.0,
0.478,0.0231,0.46,110195.0,
0.548,0.0202,0.406,123969.0,
0.602,0.0175,0.35,137744.0,
0.656,0.0148,0.294,151518.0,
0.718,0.012,0.241,165293.0,
0.78,0.00956,0.19,179067.0,
0.824,0.00699,0.14,192841.0,
0.882,0.00473,0.0939,206616.0,
0.916,0.00268,0.0544,220390.0,
0.956,0.0013,0.026,234164.0,
0.979,0.0,0.0104,247939.0,
0.99,0.0,0.00387,261713.0,
0.993,0.0,0.00144,275488.0,
0.999,0.0,0.0,289262.0,
