P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.04125
0.0354,0.0442,0.87,6352.0,
0.0698,0.0423,0.845,12704.0,
0.105,0.0406,0.816,19056.0,
0.141,0.0387,0.78,25408.0,
0.172,0.0376,0.748,31760.0,
0.212,0.0356,0.717,38112.0,
0.242,0.0339,0.684,44464.0,
0.28,0.0322,0.645,50816.0,
0.314,0.0308,0.614,57168.0,
0.347,0.0296,0.581,63521.0,
0.384,0.0275,0.55,69873.0,
0.419,0.0257,0.506,76225.0,
0.452,0.0241,0.486,82577.0,
0.49,0.0227,0.447,88929.0,
0.521,0.0209,0.419,95281.0,
0.547,0.0197,0.387,101633.0,
0.588,0.0179,0.355,107985.0,
0.623,0.0162,0.322,114337.0,
0.658,0.0146,0.291,120689.0,
0.682,0.013,0.26,127041.0,
0.723,0.0114,0.227,133393.0,
0.76,0.01,0.199,139745.0,
0.784,0.00859,0.169,146097.0,
0.824,0.00707,0.141,152449.0,
0.854,0.00577,0.116,158801.0,
0.882,0.00452,0.0903,165153.0,
0.904,0.00333,0.0665,171505.0,
0.932,0.00237,0.0473,177858.0,
0.955,0.00156,0.0311,184210.0,
0.962,0.0,0.0198,190562.0,
0.97,0.0,0.012,196914.0,
0.972,0.0,0.0073,203266.0,
0.996,0.0,0.00427,209618.0,
0.993,0.0,0.00257,215970.0,
0.991,0.0,0.00154,222322.0,
1.008,0.0,0.0,228674.0,
1.001,0.0,0.0,235026.0,
