A,P,time,cat
0.998,0.0,0.0,0.09125
0.896,0.0242,5367.0,
0.871,0.0489,10734.0,
0.843,0.0735,16102.0,
0.822,0.0996,21469.0,
0.804,0.125,26836.0,
0.772,0.151,32203.0,
0.744,0.179,37570.0,
0.712,0.204,42938.0,
0.691,0.233,48305.0,
0.664,0.263,53672.0,
0.634,0.296,59039.0,
0.607,0.323,64406.0,
0.586,0.356,69773.0,
0.539,0.382,75141.0,
0.513,0.415,80508.0,
0.477,0.45,85875.0,
0.443,0.485,91242.0,
0.407,0.522,96609.0,
0.375,0.557,101977.0,
0.339,0.592,107344.0,
0.296,0.634,112711.0,
0.26,0.677,118078.0,
0.218,0.725,123445.0,
0.174,0.767,128812.0,
0.133,0.812,134180.0,
0.0928,0.852,139547.0,
0.0572,0.901,144914.0,
0.0332,0.939,150281.0,
0.0223,0.953,155648.0,
0.0188,0.953,161016.0,
0.0179,0.958,166383.0,
0.0179,0.961,171750.0,
