A,P,time,cat
0.998,0.0,0.0,0.036
0.863,0.106,99.71,
0.764,0.204,199.0,
0.684,0.291,299.0,
0.602,0.363,399.0,
0.535,0.431,499.0,
0.477,0.49,598.0,
0.425,0.546,698.0,
0.374,0.598,798.0,
0.335,0.632,897.0,
0.294,0.673,997.0,
0.263,0.7,1097.0,
0.233,0.738,1196.0,
0.207,0.758,1296.0,
0.186,0.778,1396.0,
0.163,0.8,1496.0,
0.144,0.822,1595.0,
0.13,0.832,1695.0,
0.115,0.842,1795.0,
0.103,0.859,1894.0,
0.0918,0.878,1994.0,
0.082,0.888,2094.0,
0.0727,0.897,2194.0,
0.0639,0.902,2293.0,
0.0575,0.911,2393.0,
0.051,0.91,2493.0,
0.0457,0.911,2592.0,
0.0411,0.916,2692.0,
0.0367,0.937,2792.0,
0.0331,0.934,2891.0,
0.0297,0.956,2991.0,
0.0267,0.941,3091.0,
0.0241,0.934,3191.0,
0.0215,0.952,3290.0,
0.0195,0.948,3390.0,
