A,P,time,cat
1.004,0.0,0.0,0.05399999999999999
0.811,0.136,88.29,
0.7,0.253,177.0,
0.594,0.358,265.0,
0.504,0.442,353.0,
0.429,0.519,441.0,
0.369,0.586,530.0,
0.315,0.634,618.0,
0.268,0.692,706.0,
0.228,0.718,795.0,
0.196,0.761,883.0,
0.17,0.781,971.0,
0.142,0.807,1060.0,
0.123,0.836,1148.0,
0.103,0.844,1236.0,
0.0899,0.858,1324.0,
0.0758,0.883,1413.0,
0.0652,0.883,1501.0,
0.0565,0.895,1589.0,
0.0495,0.908,1678.0,
0.0418,0.919,1766.0,
0.036,0.919,1854.0,
0.0312,0.937,1942.0,
0.027,0.92,2031.0,
0.0233,0.922,2119.0,
