A,P,time,cat
1.002,0.0,0.0,0.007
0.93,0.0676,445.0,
0.858,0.132,890.0,
0.802,0.196,1335.0,
0.734,0.258,1780.0,
0.686,0.312,2226.0,
0.623,0.371,2671.0,
0.569,0.421,3116.0,
0.517,0.479,3561.0,
0.465,0.534,4006.0,
0.42,0.576,4451.0,
0.381,0.611,4896.0,
0.34,0.656,5341.0,
0.303,0.695,5787.0,
0.268,0.732,6232.0,
0.238,0.758,6677.0,
0.205,0.792,7122.0,
0.18,0.819,7567.0,
0.157,0.835,8012.0,
0.137,0.866,8457.0,
0.117,0.881,8902.0,
0.103,0.893,9348.0,
0.0881,0.91,9793.0,
0.0756,0.926,10238.0,
0.065,0.939,10683.0,
0.0558,0.952,11128.0,
0.0475,0.947,11573.0,
0.0407,0.965,12018.0,
0.0352,0.964,12463.0,
0.0302,0.984,12909.0,
0.0258,0.973,13354.0,
0.0223,0.976,13799.0,
0.0191,0.984,14244.0,
0.0169,0.98,14689.0,
