A,P,time,cat
0.992,0.0,0.0,0.0105
0.942,0.0551,244.0,
0.887,0.109,489.0,
0.828,0.161,733.0,
0.773,0.214,977.0,
0.736,0.263,1221.0,
0.688,0.315,1466.0,
0.634,0.359,1710.0,
0.6,0.402,1954.0,
0.546,0.449,2199.0,
0.508,0.486,2443.0,
0.464,0.527,2687.0,
0.429,0.57,2932.0,
0.394,0.605,3176.0,
0.356,0.639,3420.0,
0.327,0.673,3664.0,
0.296,0.705,3909.0,
0.272,0.725,4153.0,
0.243,0.749,4397.0,
0.217,0.783,4642.0,
0.196,0.81,4886.0,
0.174,0.818,5130.0,
0.155,0.839,5375.0,
0.14,0.866,5619.0,
0.122,0.873,5863.0,
0.109,0.886,6107.0,
0.0962,0.905,6352.0,
0.0853,0.916,6596.0,
0.0763,0.919,6840.0,
0.0665,0.937,7085.0,
0.0582,0.929,7329.0,
0.0513,0.947,7573.0,
0.0455,0.961,7818.0,
0.04,0.963,8062.0,
0.0352,0.964,8306.0,
0.0307,0.96,8550.0,
0.0276,0.964,8795.0,
0.0241,0.978,9039.0,
