A,P,time,cat
0.999,0.0,0.0,0.017
0.787,0.215,2671.0,
0.656,0.339,5341.0,
0.552,0.452,8012.0,
0.458,0.542,10683.0,
0.386,0.616,13354.0,
0.326,0.668,16024.0,
0.271,0.717,18695.0,
0.227,0.769,21366.0,
0.189,0.808,24037.0,
0.165,0.837,26707.0,
0.137,0.864,29378.0,
0.116,0.884,32049.0,
0.0986,0.894,34719.0,
0.084,0.924,37390.0,
0.0718,0.928,40061.0,
0.0612,0.941,42732.0,
0.0532,0.949,45402.0,
0.0456,0.955,48073.0,
0.0397,0.956,50744.0,
0.035,0.966,53415.0,
0.0307,0.971,56085.0,
0.0272,0.973,58756.0,
