P,A,time,cat
0.0,1.005,0.0,0.095
0.0617,0.866,1277.0,
0.113,0.819,2555.0,
0.169,0.765,3832.0,
0.223,0.717,5109.0,
0.276,0.663,6387.0,
0.336,0.607,7664.0,
0.397,0.546,8941.0,
0.445,0.488,10218.0,
0.513,0.431,11496.0,
0.572,0.373,12773.0,
0.63,0.322,14050.0,
0.691,0.271,15328.0,
0.744,0.222,16605.0,
0.776,0.176,17882.0,
0.824,0.14,19160.0,
0.857,0.108,20437.0,
0.891,0.0863,21714.0,
0.903,0.0688,22991.0,
0.91,0.0562,24269.0,
0.916,0.0492,25546.0,
0.927,0.0431,26823.0,
0.926,0.0393,28101.0,
0.916,0.0374,29378.0,
