P,A,time,cat
0.0,1.002,0.0,0.0015
0.141,0.86,2.944,
0.261,0.737,5.889,
0.363,0.639,8.833,
0.446,0.556,11.78,
0.517,0.48,14.72,
0.577,0.418,17.67,
0.622,0.376,20.61,
0.669,0.337,23.56,
0.703,0.296,26.5,
0.737,0.265,29.44,
0.751,0.239,32.39,
0.777,0.218,35.33,
0.798,0.2,38.28,
0.823,0.182,41.22,
0.832,0.167,44.17,
0.848,0.153,47.11,
0.847,0.142,50.06,
0.862,0.135,53.0,
0.861,0.124,55.94,
0.883,0.117,58.89,
0.892,0.11,61.83,
0.887,0.105,64.78,
0.9,0.0991,67.72,
0.906,0.0947,70.67,
0.909,0.0887,73.61,
0.916,0.0845,76.56,
0.913,0.0821,79.5,
0.918,0.0801,82.44,
0.923,0.0757,85.39,
0.92,0.0726,88.33,
0.927,0.0714,91.28,
0.92,0.0682,94.22,
0.935,0.0659,97.17,
0.935,0.0643,100.0,
0.931,0.0618,103.0,
0.935,0.0602,106.0,
