P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.075
0.0574,0.844,0.0278,921.0,
0.0973,0.826,0.0,1841.0,
0.136,0.789,0.0,2762.0,
0.175,0.751,0.0,3683.0,
0.212,0.716,0.0,4603.0,
0.254,0.68,0.0,5524.0,
0.291,0.627,0.0,6445.0,
0.336,0.599,0.0,7365.0,
0.371,0.554,0.0,8286.0,
0.415,0.513,0.0,9207.0,
0.451,0.476,0.0,10127.0,
0.487,0.438,0.0,11048.0,
0.522,0.397,0.0,11969.0,
0.561,0.361,0.0,12889.0,
0.601,0.326,0.0,13810.0,
0.635,0.29,0.0,14731.0,
0.679,0.253,0.0,15651.0,
0.716,0.215,0.0,16572.0,
0.75,0.181,0.0,17493.0,
0.784,0.145,0.0,18413.0,
0.828,0.113,0.0,19334.0,
0.837,0.0846,0.0,20255.0,
0.881,0.0579,0.0,21175.0,
0.903,0.0395,0.0,22096.0,
0.913,0.0268,0.0,23017.0,
0.924,0.0204,0.0,23937.0,
0.934,0.0176,0.0,24858.0,
