P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.06
0.0666,0.869,0.00247,1541.0,
0.119,0.815,0.0,3082.0,
0.172,0.763,0.0,4622.0,
0.226,0.716,0.0,6163.0,
0.279,0.662,0.0,7704.0,
0.334,0.616,0.0,9245.0,
0.383,0.554,0.0,10786.0,
0.432,0.507,0.0,12327.0,
0.486,0.452,0.0,13867.0,
0.538,0.402,0.0,15408.0,
0.599,0.352,0.0,16949.0,
0.64,0.303,0.0,18490.0,
0.689,0.25,0.0,20031.0,
0.744,0.205,0.0,21571.0,
0.789,0.156,0.0,23112.0,
0.834,0.115,0.0,24653.0,
0.863,0.0742,0.0,26194.0,
0.906,0.0443,0.0,27735.0,
0.927,0.026,0.0,29276.0,
0.945,0.0185,0.0,30816.0,
0.956,0.016,0.0,32357.0,
0.954,0.0152,0.0,33898.0,
