A,P,time,cat
1.003,0.0,0.0,0.082
0.898,0.0983,0.716,
0.811,0.187,1.431,
0.736,0.264,2.147,
0.662,0.34,2.863,
0.592,0.396,3.578,
0.546,0.455,4.294,
0.493,0.508,5.01,
0.442,0.548,5.725,
0.41,0.583,6.441,
0.372,0.624,7.157,
0.331,0.66,7.872,
0.308,0.675,8.588,
0.284,0.715,9.304,
0.259,0.727,10.02,
0.236,0.758,10.74,
0.218,0.783,11.45,
0.2,0.784,12.17,
0.184,0.803,12.88,
0.17,0.819,13.6,
0.158,0.833,14.31,
0.146,0.84,15.03,
0.136,0.853,15.74,
0.127,0.873,16.46,
0.118,0.878,17.18,
0.111,0.875,17.89,
0.105,0.89,18.61,
0.0973,0.897,19.32,
0.0922,0.893,20.04,
0.0865,0.896,20.75,
0.0828,0.906,21.47,
0.0784,0.909,22.19,
0.0744,0.904,22.9,
0.0713,0.912,23.62,
0.0679,0.929,24.33,
0.065,0.924,25.05,
0.0618,0.938,25.76,
0.0608,0.924,26.48,
