P,A,time,cat
0.0,1.0,0.0,0.055499999999999994
0.104,0.854,816.0,
0.179,0.789,1632.0,
0.238,0.707,2448.0,
0.285,0.667,3264.0,
0.322,0.624,4080.0,
0.359,0.6,4896.0,
0.388,0.561,5712.0,
0.412,0.542,6528.0,
0.436,0.523,7344.0,
0.457,0.499,8161.0,
0.472,0.479,8977.0,
0.485,0.466,9793.0,
0.5,0.455,10609.0,
0.513,0.439,11425.0,
0.526,0.432,12241.0,
0.539,0.418,13057.0,
0.545,0.411,13873.0,
0.551,0.404,14689.0,
0.555,0.395,15505.0,
0.558,0.389,16321.0,
0.569,0.384,17137.0,
0.571,0.378,17953.0,
0.574,0.374,18769.0,
0.584,0.368,19585.0,
0.582,0.366,20401.0,
0.59,0.359,21217.0,
0.594,0.356,22034.0,
0.587,0.355,22850.0,
0.599,0.353,23666.0,
0.599,0.351,24482.0,
0.599,0.349,25298.0,
0.603,0.347,26114.0,
0.605,0.345,26930.0,
0.603,0.343,27746.0,
0.61,0.342,28562.0,
0.614,0.347,29378.0,
