A,P,time,cat
1.007,0.0,0.0,0.006
0.876,0.12,3429.0,
0.773,0.222,6858.0,
0.695,0.311,10286.0,
0.622,0.379,13715.0,
0.56,0.441,17144.0,
0.501,0.491,20573.0,
0.457,0.543,24001.0,
0.412,0.584,27430.0,
0.383,0.611,30859.0,
0.356,0.648,34288.0,
0.326,0.66,37716.0,
0.306,0.692,41145.0,
0.287,0.713,44574.0,
0.269,0.724,48003.0,
0.259,0.751,51431.0,
0.244,0.762,54860.0,
0.233,0.757,58289.0,
0.226,0.776,61718.0,
0.215,0.795,65146.0,
0.208,0.789,68575.0,
0.201,0.797,72004.0,
0.196,0.803,75433.0,
0.192,0.811,78861.0,
0.188,0.813,82290.0,
0.184,0.809,85719.0,
0.179,0.831,89148.0,
0.176,0.826,92576.0,
0.174,0.826,96005.0,
0.172,0.818,99434.0,
