P,A,time,cat
0.0,1.0,0.0,0.13125
0.0927,0.896,1.742,
0.18,0.815,3.485,
0.256,0.737,5.227,
0.328,0.664,6.969,
0.392,0.597,8.712,
0.451,0.546,10.45,
0.494,0.495,12.2,
0.547,0.441,13.94,
0.589,0.398,15.68,
0.63,0.368,17.42,
0.659,0.331,19.17,
0.688,0.3,20.91,
0.727,0.271,22.65,
0.739,0.248,24.39,
0.761,0.224,26.14,
0.783,0.201,27.88,
0.814,0.185,29.62,
0.825,0.169,31.36,
0.831,0.153,33.1,
0.856,0.137,34.85,
0.867,0.126,36.59,
0.882,0.115,38.33,
0.882,0.105,40.07,
0.899,0.0938,41.82,
0.911,0.0867,43.56,
0.906,0.0797,45.3,
0.918,0.0714,47.04,
0.929,0.0657,48.79,
0.938,0.059,50.53,
0.925,0.0547,52.27,
0.935,0.0501,54.01,
0.953,0.0455,55.76,
0.959,0.0418,57.5,
0.947,0.0388,59.24,
0.963,0.035,60.98,
0.951,0.0329,62.73,
0.959,0.03,64.47,
0.972,0.0277,66.21,
