P,A,time,cat
0.0,0.993,0.0,0.026999999999999996
0.302,0.682,8.812,
0.416,0.562,17.62,
0.487,0.488,26.44,
0.539,0.432,35.25,
0.603,0.379,44.06,
0.64,0.337,52.88,
0.662,0.304,61.69,
0.699,0.278,70.5,
0.723,0.25,79.31,
0.757,0.225,88.12,
0.775,0.209,96.94,
0.783,0.187,106.0,
0.799,0.173,115.0,
0.812,0.158,123.0,
0.83,0.145,132.0,
0.85,0.133,141.0,
0.858,0.122,150.0,
0.86,0.113,159.0,
0.873,0.105,167.0,
0.884,0.0965,176.0,
0.881,0.0897,185.0,
0.9,0.0827,194.0,
0.905,0.0761,203.0,
0.91,0.0718,212.0,
0.912,0.0652,220.0,
0.923,0.0609,229.0,
0.915,0.0567,238.0,
0.931,0.0531,247.0,
0.924,0.0496,256.0,
0.932,0.0461,264.0,
0.934,0.0424,273.0,
0.929,0.0396,282.0,
