A,A1,P,time,cat
0.98,0.0,0.0,0.0,0.056249999999999994
0.255,0.56,0.14,141.0,
0.239,0.521,0.189,282.0,
0.224,0.49,0.235,424.0,
0.209,0.455,0.278,565.0,
0.196,0.439,0.323,706.0,
0.185,0.411,0.364,848.0,
0.171,0.373,0.409,989.0,
0.161,0.348,0.451,1130.0,
0.148,0.323,0.486,1271.0,
0.137,0.299,0.518,1412.0,
0.125,0.274,0.556,1554.0,
0.115,0.252,0.592,1695.0,
0.103,0.23,0.636,1836.0,
0.0945,0.208,0.655,1978.0,
0.0862,0.189,0.674,2119.0,
0.0781,0.17,0.704,2260.0,
0.0697,0.153,0.745,2401.0,
0.0628,0.139,0.76,2542.0,
0.0565,0.124,0.789,2684.0,
0.0509,0.111,0.802,2825.0,
0.0456,0.0994,0.821,2966.0,
0.0412,0.0876,0.825,3108.0,
0.0363,0.0803,0.854,3249.0,
0.0332,0.0731,0.866,3390.0,
0.0303,0.0666,0.872,3531.0,
0.028,0.061,0.888,3672.0,
0.0258,0.0564,0.883,3814.0,
0.024,0.0525,0.899,3955.0,
0.0224,0.0491,0.902,4096.0,
0.0213,0.0466,0.906,4238.0,
0.0199,0.0437,0.903,4379.0,
0.0192,0.043,0.911,4520.0,
