A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.045
0.259,0.574,0.135,215.0,
0.243,0.526,0.194,429.0,
0.224,0.49,0.245,644.0,
0.205,0.454,0.298,859.0,
0.192,0.418,0.354,1073.0,
0.174,0.38,0.408,1288.0,
0.16,0.354,0.455,1503.0,
0.146,0.32,0.499,1717.0,
0.132,0.292,0.539,1932.0,
0.117,0.26,0.586,2147.0,
0.104,0.232,0.626,2361.0,
0.0931,0.207,0.671,2576.0,
0.0831,0.18,0.7,2791.0,
0.0728,0.16,0.739,3006.0,
0.0638,0.141,0.769,3220.0,
0.0564,0.124,0.796,3435.0,
0.0495,0.107,0.821,3650.0,
0.0423,0.0949,0.838,3864.0,
0.0378,0.0834,0.847,4079.0,
0.0334,0.0735,0.873,4294.0,
0.0294,0.0652,0.882,4508.0,
0.0268,0.0589,0.886,4723.0,
0.0245,0.0528,0.89,4938.0,
0.0222,0.0486,0.911,5152.0,
0.021,0.046,0.907,5367.0,
