A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.01625
0.403,0.515,0.0672,847.0,
0.373,0.48,0.133,1695.0,
0.344,0.448,0.2,2542.0,
0.314,0.405,0.268,3390.0,
0.284,0.378,0.327,4237.0,
0.26,0.338,0.396,5085.0,
0.231,0.299,0.452,5932.0,
0.205,0.264,0.516,6780.0,
0.179,0.231,0.578,7627.0,
0.155,0.201,0.645,8474.0,
0.128,0.167,0.683,9322.0,
0.108,0.138,0.75,10169.0,
0.0851,0.11,0.799,11017.0,
0.0665,0.0868,0.838,11864.0,
0.0504,0.0657,0.874,12712.0,
0.037,0.0483,0.894,13559.0,
0.0272,0.0354,0.931,14407.0,
0.0209,0.0268,0.949,15254.0,
0.0164,0.0212,0.96,16102.0,
0.0141,0.0184,0.964,16949.0,
