A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.013
0.401,0.523,0.0676,1073.0,
0.371,0.481,0.134,2147.0,
0.345,0.446,0.201,3220.0,
0.313,0.408,0.268,4294.0,
0.285,0.372,0.333,5367.0,
0.253,0.333,0.394,6441.0,
0.229,0.299,0.46,7514.0,
0.204,0.264,0.522,8588.0,
0.174,0.228,0.583,9661.0,
0.15,0.197,0.641,10734.0,
0.128,0.166,0.69,11808.0,
0.105,0.135,0.755,12881.0,
0.0823,0.109,0.798,13955.0,
0.0641,0.0839,0.838,15028.0,
0.047,0.0616,0.875,16102.0,
0.0345,0.0453,0.913,17175.0,
0.0254,0.033,0.914,18249.0,
0.0195,0.0252,0.96,19322.0,
0.0157,0.0203,0.962,20396.0,
0.0136,0.0176,0.97,21469.0,
