P,A,time,cat
0.0,1.004,0.0,0.05
0.0855,0.909,51.0,
0.17,0.823,102.0,
0.247,0.748,153.0,
0.318,0.676,204.0,
0.386,0.613,255.0,
0.439,0.558,306.0,
0.494,0.503,357.0,
0.54,0.451,408.0,
0.586,0.407,459.0,
0.622,0.368,510.0,
0.664,0.338,561.0,
0.697,0.304,612.0,
0.725,0.274,663.0,
0.733,0.246,714.0,
0.78,0.225,765.0,
0.802,0.201,816.0,
0.806,0.182,867.0,
0.834,0.164,918.0,
0.848,0.148,969.0,
0.85,0.134,1020.0,
0.875,0.121,1071.0,
0.888,0.111,1122.0,
0.902,0.0997,1173.0,
0.901,0.0899,1224.0,
0.91,0.0822,1275.0,
0.919,0.0756,1326.0,
0.928,0.0681,1377.0,
0.934,0.0611,1428.0,
0.948,0.0563,1479.0,
0.959,0.0513,1530.0,
0.942,0.0467,1581.0,
0.951,0.0429,1632.0,
0.961,0.0393,1683.0,
0.961,0.0361,1734.0,
0.961,0.0332,1785.0,
0.967,0.0308,1836.0,
