A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.047
0.0566,0.046,0.844,212.0,
0.0548,0.0946,0.813,424.0,
0.0509,0.14,0.773,636.0,
0.0485,0.186,0.724,847.0,
0.0457,0.229,0.68,1059.0,
0.0423,0.276,0.63,1271.0,
0.0394,0.326,0.596,1483.0,
0.0368,0.368,0.549,1695.0,
0.0341,0.411,0.514,1907.0,
0.0316,0.454,0.467,2119.0,
0.0287,0.502,0.426,2330.0,
0.0257,0.547,0.383,2542.0,
0.0232,0.581,0.35,2754.0,
0.0209,0.626,0.315,2966.0,
0.0186,0.67,0.274,3178.0,
0.0161,0.701,0.239,3390.0,
0.0135,0.747,0.204,3602.0,
0.0114,0.797,0.168,3813.0,
0.00935,0.81,0.141,4025.0,
0.00757,0.849,0.113,4237.0,
0.0059,0.875,0.0891,4449.0,
0.00455,0.892,0.0683,4661.0,
0.00345,0.926,0.051,4873.0,
0.00261,0.938,0.0393,5085.0,
0.00198,0.945,0.0296,5296.0,
0.00156,0.958,0.0231,5508.0,
0.00128,0.954,0.0191,5720.0,
0.00109,0.98,0.0161,5932.0,
