A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.05875
0.0556,0.0527,0.84,192.0,
0.0521,0.106,0.783,384.0,
0.0495,0.158,0.735,576.0,
0.046,0.21,0.693,768.0,
0.0427,0.263,0.641,960.0,
0.04,0.313,0.59,1152.0,
0.0366,0.363,0.55,1345.0,
0.0335,0.415,0.497,1537.0,
0.0305,0.462,0.455,1729.0,
0.0272,0.508,0.409,1921.0,
0.0243,0.562,0.365,2113.0,
0.0216,0.607,0.322,2305.0,
0.0184,0.655,0.276,2497.0,
0.0157,0.701,0.235,2689.0,
0.0131,0.748,0.197,2881.0,
0.0108,0.784,0.159,3073.0,
0.00849,0.824,0.128,3265.0,
0.00668,0.868,0.0987,3457.0,
0.005,0.888,0.0743,3650.0,
0.00369,0.907,0.0551,3842.0,
0.00272,0.924,0.0407,4034.0,
0.00204,0.948,0.0304,4226.0,
0.00157,0.948,0.0234,4418.0,
0.00126,0.97,0.0187,4610.0,
0.00107,0.974,0.0161,4802.0,
