P,A,time,cat
0.0,1.0,0.0,0.049
0.124,0.866,2.856,
0.226,0.773,5.712,
0.316,0.677,8.568,
0.391,0.605,11.42,
0.455,0.536,14.28,
0.512,0.481,17.14,
0.562,0.433,19.99,
0.606,0.381,22.85,
0.632,0.348,25.7,
0.677,0.316,28.56,
0.704,0.284,31.41,
0.726,0.258,34.27,
0.752,0.237,37.13,
0.765,0.216,39.98,
0.799,0.197,42.84,
0.82,0.18,45.69,
0.827,0.165,48.55,
0.838,0.152,51.41,
0.849,0.14,54.26,
0.859,0.131,57.12,
0.879,0.121,59.97,
0.874,0.113,62.83,
0.887,0.106,65.69,
0.89,0.0985,68.54,
0.893,0.0918,71.4,
0.915,0.0866,74.25,
0.916,0.0822,77.11,
0.909,0.0775,79.96,
0.911,0.0732,82.82,
0.909,0.0702,85.68,
0.917,0.0666,88.53,
0.921,0.0637,91.39,
0.914,0.0608,94.24,
0.927,0.0589,97.1,
