P,A,time,cat
0.0,0.993,0.0,0.06125
0.113,0.891,2.077,
0.208,0.785,4.154,
0.292,0.7,6.231,
0.365,0.627,8.308,
0.425,0.568,10.39,
0.483,0.514,12.46,
0.524,0.462,14.54,
0.571,0.416,16.62,
0.609,0.373,18.69,
0.642,0.344,20.77,
0.67,0.317,22.85,
0.706,0.287,24.92,
0.708,0.264,27.0,
0.744,0.243,29.08,
0.755,0.223,31.16,
0.778,0.205,33.23,
0.794,0.19,35.31,
0.81,0.174,37.39,
0.821,0.16,39.46,
0.841,0.149,41.54,
0.837,0.139,43.62,
0.856,0.129,45.7,
0.867,0.121,47.77,
0.866,0.114,49.85,
0.875,0.107,51.93,
0.888,0.0993,54.0,
0.883,0.095,56.08,
0.902,0.0894,58.16,
0.894,0.0838,60.23,
0.922,0.0807,62.31,
0.911,0.0754,64.39,
0.907,0.0734,66.47,
0.914,0.07,68.54,
0.924,0.0658,70.62,
