A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.84,0.158,1474.0,
0.709,0.286,2948.0,
0.606,0.392,4421.0,
0.511,0.484,5895.0,
0.435,0.569,7369.0,
0.372,0.615,8843.0,
0.316,0.673,10317.0,
0.274,0.732,11791.0,
0.234,0.767,13264.0,
0.199,0.795,14738.0,
0.172,0.825,16212.0,
0.147,0.842,17686.0,
0.127,0.872,19160.0,
0.109,0.895,20634.0,
0.093,0.911,22107.0,
0.0803,0.912,23581.0,
0.0686,0.935,25055.0,
0.0601,0.941,26529.0,
0.0514,0.956,28003.0,
0.0437,0.945,29477.0,
0.0371,0.964,30950.0,
0.0327,0.964,32424.0,
0.0279,0.976,33898.0,
