A,P,time,cat
0.994,0.0,0.0,0.018
0.849,0.155,2169.0,
0.724,0.282,4339.0,
0.61,0.39,6508.0,
0.519,0.475,8678.0,
0.443,0.557,10847.0,
0.374,0.62,13017.0,
0.328,0.671,15186.0,
0.281,0.715,17356.0,
0.237,0.757,19525.0,
0.204,0.8,21695.0,
0.177,0.826,23864.0,
0.154,0.845,26034.0,
0.131,0.868,28203.0,
0.113,0.877,30373.0,
0.0974,0.9,32542.0,
0.085,0.925,34712.0,
0.0717,0.929,36881.0,
0.063,0.948,39051.0,
0.0538,0.929,41220.0,
0.0462,0.95,43390.0,
0.0402,0.971,45559.0,
0.0345,0.964,47729.0,
0.0298,0.968,49898.0,
0.026,0.968,52068.0,
0.0221,0.974,54237.0,
