P,A,time,cat
0.0,1.0,0.0,0.08
0.0315,0.899,2162.0,
0.0649,0.861,4323.0,
0.0975,0.836,6485.0,
0.132,0.8,8646.0,
0.17,0.782,10808.0,
0.206,0.718,12970.0,
0.245,0.686,15131.0,
0.285,0.647,17293.0,
0.323,0.606,19454.0,
0.364,0.562,21616.0,
0.416,0.518,23778.0,
0.466,0.474,25939.0,
0.514,0.423,28101.0,
0.568,0.363,30263.0,
0.637,0.303,32424.0,
0.7,0.249,34586.0,
0.771,0.181,36747.0,
0.848,0.111,38909.0,
0.923,0.0516,41071.0,
0.976,0.0181,43232.0,
0.984,0.00762,45394.0,
0.993,0.00526,47555.0,
0.988,0.00475,49717.0,
