P,A,time,cat
0.0,1.011,0.0,0.1
0.0208,0.896,892.0,
0.0423,0.869,1784.0,
0.0634,0.844,2676.0,
0.0849,0.816,3568.0,
0.107,0.802,4460.0,
0.131,0.79,5352.0,
0.153,0.766,6244.0,
0.176,0.735,7136.0,
0.202,0.719,8028.0,
0.227,0.681,8921.0,
0.252,0.658,9813.0,
0.278,0.637,10705.0,
0.308,0.609,11597.0,
0.337,0.579,12489.0,
0.36,0.549,13381.0,
0.397,0.522,14273.0,
0.417,0.496,15165.0,
0.452,0.465,16057.0,
0.492,0.432,16949.0,
0.524,0.404,17841.0,
0.564,0.362,18733.0,
0.595,0.326,19625.0,
0.641,0.288,20517.0,
0.679,0.247,21409.0,
0.73,0.209,22301.0,
0.775,0.164,23193.0,
0.833,0.122,24085.0,
0.875,0.0794,24977.0,
0.922,0.0474,25870.0,
0.958,0.0255,26762.0,
0.976,0.0138,27654.0,
0.977,0.00829,28546.0,
0.991,0.0061,29438.0,
0.985,0.00523,30330.0,
0.994,0.00495,31222.0,
0.993,0.00479,32114.0,
0.99,0.00471,33006.0,
0.987,0.00472,33898.0,
