A,P,time,cat
1.01,0.0,0.0,0.009
0.953,0.0407,14.5,
0.918,0.0808,29.0,
0.857,0.121,43.5,
0.829,0.163,58.0,
0.793,0.202,72.5,
0.743,0.246,87.0,
0.703,0.284,102.0,
0.672,0.324,116.0,
0.631,0.363,130.0,
0.586,0.403,145.0,
0.546,0.441,160.0,
0.508,0.476,174.0,
0.47,0.526,188.0,
0.43,0.551,203.0,
0.393,0.596,218.0,
0.357,0.645,232.0,
0.318,0.675,246.0,
0.278,0.715,261.0,
0.242,0.747,276.0,
0.203,0.786,290.0,
0.169,0.825,304.0,
0.135,0.854,319.0,
0.103,0.893,334.0,
0.0732,0.913,348.0,
0.0476,0.949,362.0,
0.0279,0.966,377.0,
0.0156,0.993,392.0,
0.00906,0.977,406.0,
