A,P,time,cat
1.001,0.0,0.0,0.032
0.924,0.0477,282.0,
0.878,0.0925,565.0,
0.842,0.133,847.0,
0.797,0.17,1130.0,
0.771,0.206,1412.0,
0.75,0.239,1695.0,
0.705,0.264,1977.0,
0.694,0.29,2260.0,
0.669,0.319,2542.0,
0.647,0.339,2825.0,
0.631,0.361,3107.0,
0.612,0.375,3390.0,
0.595,0.391,3672.0,
0.59,0.408,3955.0,
0.583,0.419,4237.0,
0.571,0.433,4520.0,
0.564,0.439,4802.0,
0.542,0.451,5084.0,
0.539,0.46,5367.0,
0.528,0.463,5649.0,
0.527,0.469,5932.0,
0.521,0.471,6214.0,
0.514,0.48,6497.0,
0.516,0.486,6779.0,
0.507,0.488,7062.0,
0.507,0.492,7344.0,
0.5,0.487,7627.0,
0.496,0.498,7909.0,
0.494,0.502,8192.0,
0.498,0.507,8474.0,
0.497,0.512,8757.0,
0.488,0.506,9039.0,
