P,A,time,cat
0.0,0.999,0.0,0.038
0.109,0.893,959.0,
0.206,0.802,1917.0,
0.289,0.707,2876.0,
0.366,0.636,3835.0,
0.431,0.569,4794.0,
0.488,0.511,5752.0,
0.542,0.454,6711.0,
0.585,0.411,7670.0,
0.633,0.373,8629.0,
0.674,0.338,9587.0,
0.705,0.298,10546.0,
0.731,0.27,11505.0,
0.75,0.245,12463.0,
0.766,0.22,13422.0,
0.79,0.201,14381.0,
0.81,0.179,15340.0,
0.836,0.163,16298.0,
0.843,0.149,17257.0,
0.87,0.135,18216.0,
0.88,0.123,19175.0,
0.885,0.111,20133.0,
0.894,0.103,21092.0,
0.895,0.0945,22051.0,
0.917,0.0865,23009.0,
0.913,0.0793,23968.0,
0.932,0.0735,24927.0,
0.926,0.0665,25886.0,
0.937,0.0619,26844.0,
0.942,0.0582,27803.0,
0.945,0.0537,28762.0,
0.95,0.0498,29721.0,
0.946,0.0468,30679.0,
0.96,0.0437,31638.0,
