P,A,time,cat
0.0,0.997,0.0,0.0475
0.134,0.869,968.0,
0.252,0.754,1937.0,
0.349,0.649,2906.0,
0.429,0.562,3874.0,
0.505,0.495,4842.0,
0.562,0.435,5811.0,
0.62,0.373,6780.0,
0.666,0.334,7748.0,
0.709,0.29,8716.0,
0.742,0.257,9685.0,
0.77,0.225,10654.0,
0.788,0.196,11622.0,
0.835,0.174,12590.0,
0.841,0.156,13559.0,
0.855,0.135,14528.0,
0.871,0.122,15496.0,
0.887,0.109,16464.0,
0.893,0.096,17433.0,
0.913,0.0869,18402.0,
0.914,0.0782,19370.0,
0.918,0.0705,20338.0,
0.933,0.0644,21307.0,
0.94,0.0586,22276.0,
0.936,0.0533,23244.0,
0.943,0.0486,24212.0,
0.952,0.0449,25181.0,
0.952,0.0414,26150.0,
0.954,0.0384,27118.0,
