A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.04875
0.673,0.142,0.183,0.0361,
0.544,0.116,0.336,0.0723,
0.434,0.0945,0.457,0.108,
0.36,0.0762,0.56,0.145,
0.293,0.0622,0.638,0.181,
0.241,0.0506,0.708,0.217,
0.196,0.0414,0.761,0.253,
0.161,0.0337,0.809,0.289,
0.132,0.028,0.841,0.325,
0.108,0.0229,0.862,0.361,
0.0893,0.0189,0.89,0.398,
0.0734,0.0152,0.912,0.434,
0.0602,0.0126,0.926,0.47,
0.0494,0.0105,0.939,0.506,
0.0417,0.0087,0.937,0.542,
0.0349,0.00723,0.956,0.578,
0.029,0.00618,0.961,0.614,
0.0246,0.00523,0.957,0.651,
0.0208,0.00444,0.961,0.687,
0.0179,0.0038,0.973,0.723,
0.0154,0.00327,0.975,0.759,
