A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.039
0.726,0.152,0.123,0.0299,
0.632,0.132,0.237,0.0598,
0.546,0.115,0.335,0.0897,
0.479,0.101,0.416,0.12,
0.416,0.0874,0.491,0.149,
0.364,0.0766,0.554,0.179,
0.318,0.0676,0.617,0.209,
0.277,0.0582,0.654,0.239,
0.24,0.0511,0.699,0.269,
0.211,0.0449,0.733,0.299,
0.185,0.0391,0.771,0.329,
0.161,0.0339,0.796,0.359,
0.142,0.0296,0.827,0.389,
0.123,0.0261,0.846,0.419,
0.109,0.0228,0.879,0.449,
0.0951,0.0204,0.882,0.478,
0.0836,0.0179,0.889,0.508,
0.0738,0.0156,0.901,0.538,
0.0652,0.0138,0.922,0.568,
0.0585,0.0122,0.925,0.598,
0.0508,0.0107,0.935,0.628,
0.0453,0.00949,0.945,0.658,
0.0399,0.0084,0.944,0.688,
0.0351,0.00743,0.959,0.718,
0.0315,0.00662,0.953,0.747,
0.0282,0.00592,0.963,0.777,
0.0253,0.0053,0.971,0.807,
0.0228,0.00476,0.97,0.837,
0.0203,0.00426,0.967,0.867,
0.0185,0.00387,0.976,0.897,
