A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.086
0.167,0.0904,0.741,55.76,
0.149,0.171,0.669,112.0,
0.137,0.24,0.615,167.0,
0.126,0.298,0.565,223.0,
0.115,0.36,0.51,279.0,
0.107,0.404,0.476,335.0,
0.0978,0.445,0.434,390.0,
0.0897,0.487,0.407,446.0,
0.0841,0.517,0.377,502.0,
0.0776,0.546,0.346,558.0,
0.074,0.569,0.326,613.0,
0.0682,0.599,0.31,669.0,
0.0643,0.614,0.287,725.0,
0.0619,0.633,0.272,781.0,
0.0576,0.644,0.257,836.0,
0.0549,0.661,0.243,892.0,
0.0518,0.677,0.233,948.0,
0.0494,0.682,0.224,1004.0,
0.047,0.69,0.213,1060.0,
0.0452,0.705,0.203,1115.0,
0.0432,0.715,0.198,1171.0,
0.042,0.727,0.189,1227.0,
0.0399,0.735,0.181,1283.0,
0.0388,0.735,0.177,1338.0,
0.0378,0.742,0.168,1394.0,
0.0368,0.739,0.163,1450.0,
0.0355,0.743,0.16,1506.0,
0.0345,0.752,0.153,1561.0,
0.0339,0.76,0.15,1617.0,
0.0333,0.761,0.146,1673.0,
0.0322,0.76,0.144,1729.0,
0.0314,0.763,0.14,1784.0,
0.0305,0.766,0.137,1840.0,
0.0301,0.767,0.134,1896.0,
0.0294,0.767,0.13,1952.0,
0.0291,0.774,0.13,2007.0,
0.0283,0.783,0.127,2063.0,
0.0281,0.786,0.125,2119.0,
