A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10749999999999998
0.163,0.107,0.722,52.97,
0.146,0.2,0.654,106.0,
0.13,0.279,0.575,159.0,
0.119,0.347,0.523,212.0,
0.106,0.403,0.479,265.0,
0.0956,0.447,0.43,318.0,
0.087,0.491,0.399,371.0,
0.0805,0.531,0.356,424.0,
0.0744,0.572,0.332,477.0,
0.0681,0.594,0.305,530.0,
0.0628,0.62,0.281,583.0,
0.0581,0.648,0.261,636.0,
0.0545,0.667,0.244,689.0,
0.0513,0.668,0.229,742.0,
0.0472,0.692,0.213,795.0,
0.0453,0.706,0.201,848.0,
0.0425,0.727,0.191,900.0,
0.0399,0.726,0.181,953.0,
0.0381,0.732,0.171,1006.0,
0.0367,0.752,0.162,1059.0,
0.0347,0.756,0.156,1112.0,
0.0331,0.753,0.149,1165.0,
0.0318,0.761,0.142,1218.0,
0.0308,0.774,0.137,1271.0,
0.0298,0.764,0.132,1324.0,
0.0287,0.77,0.127,1377.0,
0.028,0.781,0.125,1430.0,
0.0269,0.773,0.12,1483.0,
0.0258,0.787,0.117,1536.0,
0.0248,0.783,0.114,1589.0,
0.0244,0.787,0.111,1642.0,
0.0242,0.798,0.108,1695.0,
