P,A,time,cat
0.0,0.994,0.0,0.0675
0.0449,0.892,656.0,
0.0997,0.849,1312.0,
0.152,0.798,1968.0,
0.208,0.743,2624.0,
0.257,0.691,3280.0,
0.306,0.644,3937.0,
0.357,0.597,4593.0,
0.407,0.546,5249.0,
0.448,0.496,5905.0,
0.499,0.453,6561.0,
0.544,0.411,7217.0,
0.578,0.37,7873.0,
0.619,0.336,8529.0,
0.666,0.3,9185.0,
0.692,0.264,9841.0,
0.726,0.232,10498.0,
0.768,0.203,11154.0,
0.787,0.176,11810.0,
0.817,0.153,12466.0,
0.84,0.132,13122.0,
0.864,0.114,13778.0,
0.877,0.0973,14434.0,
0.89,0.0843,15090.0,
0.914,0.0737,15746.0,
0.91,0.0633,16402.0,
0.92,0.0561,17059.0,
0.927,0.0496,17715.0,
0.937,0.0441,18371.0,
0.937,0.0399,19027.0,
0.948,0.0362,19683.0,
0.946,0.033,20339.0,
