P,A,time,cat
0.0,0.998,0.0,0.045
0.0417,0.918,855.0,
0.0883,0.876,1710.0,
0.136,0.83,2565.0,
0.181,0.776,3420.0,
0.228,0.736,4275.0,
0.277,0.687,5130.0,
0.317,0.647,5986.0,
0.361,0.6,6841.0,
0.398,0.564,7696.0,
0.441,0.524,8551.0,
0.485,0.489,9406.0,
0.525,0.441,10261.0,
0.563,0.407,11116.0,
0.598,0.375,11971.0,
0.627,0.335,12826.0,
0.664,0.308,13681.0,
0.697,0.278,14536.0,
0.72,0.247,15391.0,
0.753,0.22,16247.0,
0.778,0.197,17102.0,
0.801,0.171,17957.0,
0.822,0.151,18812.0,
0.853,0.133,19667.0,
0.867,0.117,20522.0,
0.877,0.102,21377.0,
0.893,0.0902,22232.0,
0.905,0.0793,23087.0,
0.915,0.0699,23942.0,
0.92,0.0615,24797.0,
0.929,0.0546,25652.0,
0.942,0.0494,26508.0,
0.951,0.0448,27363.0,
0.96,0.04,28218.0,
0.952,0.0368,29073.0,
0.977,0.0343,29928.0,
0.962,0.0321,30783.0,
0.954,0.0303,31638.0,
