A,P,time,cat
0.996,0.0,0.0,0.07
0.298,0.67,0.00394,
0.0963,0.869,0.00789,
0.0496,0.913,0.0118,
0.0396,0.928,0.0158,
0.0371,0.938,0.0197,
0.0363,0.938,0.0237,
0.0367,0.942,0.0276,
0.0366,0.935,0.0315,
0.0367,0.936,0.0355,
0.0368,0.935,0.0394,
0.0368,0.923,0.0434,
0.0365,0.938,0.0473,
0.0367,0.923,0.0513,
0.0365,0.93,0.0552,
0.0364,0.954,0.0591,
0.0364,0.932,0.0631,
0.0363,0.936,0.067,
0.0363,0.932,0.071,
0.0365,0.933,0.0749,
0.0365,0.937,0.0789,
0.0365,0.921,0.0828,
0.0363,0.937,0.0867,
0.0368,0.926,0.0907,
0.0366,0.932,0.0946,
0.0365,0.94,0.0986,
0.0361,0.936,0.103,
0.0365,0.937,0.106,
0.0365,0.94,0.11,
0.0363,0.938,0.114,
0.0369,0.928,0.118,
0.0366,0.923,0.122,
0.0367,0.926,0.126,
0.0367,0.935,0.13,
0.0363,0.949,0.134,
0.0365,0.929,0.138,
