A,P,time,cat
0.999,0.0,0.0,0.08750000000000001
0.105,0.859,0.006,
0.0405,0.926,0.012,
0.0366,0.932,0.018,
0.0362,0.931,0.024,
0.0364,0.932,0.03,
0.0361,0.926,0.036,
0.0366,0.932,0.042,
0.0361,0.928,0.048,
0.0362,0.926,0.054,
0.0366,0.933,0.06,
0.0361,0.923,0.066,
0.0364,0.929,0.072,
0.0361,0.921,0.078,
0.0364,0.925,0.084,
0.0364,0.934,0.09,
0.036,0.924,0.096,
0.0363,0.926,0.102,
0.0362,0.939,0.108,
0.0365,0.922,0.114,
0.0363,0.933,0.12,
0.0361,0.929,0.126,
0.0362,0.923,0.132,
0.0362,0.931,0.138,
