A,P,time,cat
1.0,0.0,0.0,0.082
0.725,0.265,0.00555,
0.529,0.461,0.0111,
0.386,0.604,0.0166,
0.28,0.707,0.0222,
0.208,0.779,0.0277,
0.15,0.834,0.0333,
0.111,0.888,0.0388,
0.0834,0.91,0.0444,
0.0623,0.931,0.0499,
0.0473,0.939,0.0555,
0.0359,0.964,0.061,
0.0283,0.974,0.0666,
0.0227,0.966,0.0721,
0.0184,0.984,0.0777,
0.0156,0.977,0.0832,
0.0133,0.975,0.0888,
0.0119,0.973,0.0943,
0.0107,0.995,0.0999,
0.00995,0.994,0.105,
0.00932,0.982,0.111,
0.00885,0.991,0.117,
0.00852,0.977,0.122,
0.00839,0.988,0.128,
0.00817,0.999,0.133,
0.00812,0.98,0.139,
0.00811,0.984,0.144,
0.00796,0.988,0.15,
0.00784,0.972,0.155,
0.00784,0.985,0.161,
0.00791,0.988,0.166,
0.0078,0.992,0.172,
