A,P,time,cat
1.012,0.0,0.0,0.123
0.718,0.274,0.00383,
0.515,0.473,0.00767,
0.373,0.616,0.0115,
0.27,0.723,0.0153,
0.193,0.798,0.0192,
0.141,0.845,0.023,
0.104,0.886,0.0268,
0.0764,0.913,0.0307,
0.0564,0.93,0.0345,
0.0425,0.958,0.0383,
0.0329,0.97,0.0422,
0.0255,0.97,0.046,
0.0205,0.968,0.0498,
0.0169,0.973,0.0537,
0.0143,0.983,0.0575,
0.0123,0.983,0.0613,
0.0113,0.975,0.0652,
0.0102,0.987,0.069,
0.00949,0.975,0.0728,
0.00904,0.989,0.0767,
0.0086,0.98,0.0805,
0.00837,0.986,0.0843,
0.00828,0.99,0.0882,
0.00808,0.974,0.092,
0.00805,0.986,0.0958,
0.0079,0.976,0.0997,
0.00788,0.98,0.104,
0.00774,0.983,0.107,
0.00778,0.984,0.111,
0.00773,0.983,0.115,
0.00783,0.983,0.119,
0.00781,0.975,0.123,
0.00779,0.978,0.127,
0.00777,0.994,0.13,
0.00775,0.985,0.134,
0.0078,0.987,0.138,
