A,P,time,cat
1.003,0.0,0.0,0.09
0.89,0.0936,174.0,
0.783,0.195,348.0,
0.693,0.284,522.0,
0.601,0.369,695.0,
0.542,0.443,869.0,
0.476,0.515,1043.0,
0.416,0.57,1217.0,
0.362,0.624,1391.0,
0.321,0.676,1565.0,
0.276,0.709,1738.0,
0.24,0.749,1912.0,
0.208,0.779,2086.0,
0.179,0.816,2260.0,
0.155,0.826,2434.0,
0.137,0.858,2608.0,
0.118,0.866,2782.0,
0.102,0.892,2955.0,
0.0902,0.906,3129.0,
0.0782,0.907,3303.0,
0.0683,0.923,3477.0,
0.0597,0.928,3651.0,
0.0526,0.936,3825.0,
0.046,0.942,3998.0,
0.0407,0.95,4172.0,
0.0354,0.949,4346.0,
0.0322,0.95,4520.0,
